id,target
13976,0
12304,0
13256,1
2765,1
14361,1
4489,0
10148,1
17653,1
17914,1
18965,1
18025,1
9209,0
3059,0
18998,1
8193,1
14412,0
7924,1
4389,1
10359,1
16399,0
8832,0
4463,1
2888,0
995,0
13006,0
8074,0
6157,0
9374,1
12249,1
16797,1
6160,1
11215,1
18728,1
12854,1
15329,0
5151,0
10054,1
11696,1
17631,0
16852,1
10657,1
16083,0
13117,0
18752,0
15293,1
229,1
1606,0
11081,1
16402,1
8658,0
17805,1
13064,0
7337,1
4924,1
7996,1
6771,1
19182,1
13384,0
14315,0
9180,0
14096,0
11554,1
11573,1
3400,1
15386,1
14663,1
15530,1
6783,1
17367,1
10394,1
16881,1
15548,1
100,0
18676,1
6604,0
5313,0
11614,1
14986,0
5872,1
2374,1
2849,1
12549,0
9886,0
16121,0
12400,1
1575,1
13808,1
9282,1
14446,0
18854,1
5624,1
12296,0
13576,1
8704,0
7513,0
15958,0
12415,1
3185,1
10937,0
16950,1
16392,1
11918,1
9978,1
7020,1
6043,1
6587,0
1091,0
10752,1
6094,0
17341,1
6080,0
9095,1
1121,1
5722,0
2800,1
11042,0
8319,0
10700,0
4857,1
10491,0
16170,1
267,0
7124,0
15771,1
16807,0
17853,0
8614,0
6821,1
14598,0
7236,1
11050,0
10731,0
13280,0
6643,0
17423,0
8039,0
18904,0
5728,0
15282,0
18633,1
2572,1
13901,1
1827,0
17201,1
17874,0
9236,1
10008,1
18624,0
643,0
17766,1
12174,1
11362,0
693,0
10926,1
15812,1
18799,1
16935,1
11566,0
14855,1
3076,0
15331,0
16008,1
1962,0
15120,1
7501,0
18404,0
12088,1
16245,1
18766,1
7989,1
2100,1
1742,1
2263,1
11967,0
268,0
8168,0
575,0
11657,1
12487,0
18568,1
7815,1
7013,1
8295,0
18413,0
17407,1
5738,0
316,1
15997,1
2419,1
8760,0
5320,1
10769,1
16817,0
7441,1
13210,1
1291,1
2701,1
2207,0
473,0
11728,0
16314,0
8828,0
4037,0
11470,0
10357,0
5777,0
12564,1
15093,0
8030,0
11352,1
1458,1
244,1
15239,0
9099,0
467,1
14502,1
10014,0
4587,1
8836,0
5115,0
19126,1
17571,0
6321,1
9315,1
4299,1
9729,0
7552,0
11630,1
4100,1
16262,1
18008,1
17939,0
17258,1
16426,0
18228,0
11558,0
6781,0
12405,0
18767,1
10135,0
956,0
547,1
11207,0
18352,0
6236,0
15029,1
18748,1
17872,1
11812,0
5982,0
5013,0
7288,0
13577,0
7149,0
14824,0
17420,1
952,1
10584,1
3720,1
3481,1
14264,0
12181,1
11445,1
14680,1
19005,0
9502,0
2220,0
10490,1
18967,1
195,1
16920,0
7302,1
16151,1
2493,0
4811,0
1797,1
2486,0
13157,1
3208,1
2938,1
11055,1
13911,0
2342,0
12890,0
16927,1
7303,0
14041,1
1807,1
10494,1
11222,0
10507,0
4685,0
4673,1
2054,1
17231,0
12125,0
10005,0
15462,1
3523,0
6687,1
19183,0
727,0
2864,1
1087,1
9417,1
15848,0
8740,0
12829,0
4226,1
14406,1
4828,0
8294,1
16663,1
11397,0
6589,1
4405,0
15034,0
6994,1
6750,0
11,0
8100,1
1746,1
18318,1
5930,0
16169,0
9600,0
8159,1
6003,0
4067,0
10536,0
12562,0
1691,0
4850,1
875,0
15156,0
15100,0
3862,0
10007,1
13328,0
918,1
8802,0
3019,1
6610,1
7584,0
17578,0
1336,1
9769,1
6005,1
4011,0
11101,0
12793,1
11617,0
4482,1
5415,0
1493,1
2742,0
17760,0
3798,1
8471,1
8370,1
10242,1
563,0
12698,1
2993,0
14309,1
11756,1
17913,0
16401,1
558,0
4529,1
10016,0
2923,1
17880,0
14385,0
1499,0
11633,0
5577,1
10142,1
13113,1
16437,0
7646,1
7464,1
11760,1
16238,0
16855,1
10222,1
15874,0
8,1
18484,0
12952,1
2487,1
17523,1
16296,1
1857,0
14161,1
12697,1
6038,1
18763,0
4481,1
15619,1
13515,1
1705,0
3302,0
8487,0
4058,0
17105,0
13707,1
12029,0
14233,1
17857,0
5380,1
3030,1
15624,1
10333,0
3958,0
4762,0
10995,1
18776,0
8239,0
11801,1
7534,1
3009,1
8723,0
5576,1
18601,1
9659,0
17400,1
2574,0
4947,1
18541,1
6485,0
5801,0
18753,1
3971,1
17810,0
8811,0
3333,0
6908,1
7582,0
3305,0
18423,0
12369,1
5650,0
10632,0
17373,1
18254,0
14765,1
7707,0
1771,0
9669,0
13136,1
16819,0
3414,0
10726,1
3090,1
13985,0
6806,1
18836,1
2270,1
14283,1
1805,0
14394,0
7134,0
12229,1
212,0
7995,0
18195,0
11588,1
13958,1
9105,1
1390,1
19215,0
17824,0
10320,0
6711,1
12359,1
17192,1
7818,1
10013,1
10905,0
1917,1
3055,0
14972,0
16693,0
17844,0
2149,1
9,0
16259,1
3282,1
1539,0
15216,1
6130,1
5497,0
7615,0
2489,0
11545,0
17821,0
13693,0
13542,0
12764,1
1609,1
8565,1
13170,1
9801,0
1188,1
2502,1
14708,0
10759,1
8622,1
14091,0
1560,1
4032,1
6754,1
12624,0
9687,1
6703,0
8326,0
9076,0
9322,1
4618,1
11619,0
14110,0
15577,1
996,1
2055,1
12260,1
5720,0
17538,0
13047,1
2698,0
15201,1
3938,0
6765,1
7627,1
5908,0
18900,0
17459,1
1143,0
10860,1
13171,0
562,1
9944,1
497,0
16442,0
13111,0
6298,0
14410,0
8318,0
9150,1
14722,0
18296,1
6491,1
5666,0
2494,0
1568,0
11659,0
1704,0
9577,1
3681,1
18976,0
13129,0
13409,0
2525,1
16788,1
15774,1
7955,0
15673,1
2476,0
5716,1
2568,0
12834,0
7958,0
4217,0
15255,1
12660,0
13364,1
11658,0
15178,1
6324,0
10765,0
4821,0
16307,0
1385,1
2165,0
12485,0
11947,1
2258,0
16832,1
13562,1
2357,1
8540,1
2063,0
19065,1
13321,0
9050,1
7899,0
14450,0
18411,1
160,1
18720,1
13754,1
14185,0
7795,0
15058,0
11603,1
4332,1
5078,0
17245,0
10163,1
15818,0
5998,0
2858,1
14481,0
4019,0
19199,0
9578,1
15365,0
8516,1
10161,0
14219,1
11252,1
5145,0
13268,1
7548,0
12731,1
17242,1
1029,1
14076,1
4530,1
5534,0
6021,1
15949,1
4687,0
7658,0
12364,0
7085,1
11869,1
9301,0
4429,0
17614,1
17599,0
14534,1
18750,0
461,0
16522,1
14307,1
2566,0
13713,1
14288,0
18074,0
9020,0
12462,1
6181,1
9961,0
17623,1
14902,0
16218,1
18269,0
17579,0
2139,1
915,1
12986,1
11749,1
10749,1
435,1
14465,0
4471,1
19025,0
5663,0
3133,1
5138,0
13169,0
7697,0
8464,0
17316,0
8469,0
630,1
7922,1
15540,0
5633,0
2780,0
18839,0
17534,1
9561,0
4838,0
14659,0
17233,1
16611,1
7593,0
9439,1
18995,0
8916,0
13684,1
18172,1
11214,1
6606,0
9818,1
13096,1
8076,0
10360,1
1959,0
2201,1
1795,1
11307,1
2273,0
17152,1
9871,1
16454,0
2942,0
18231,0
8363,1
18710,0
14989,1
15916,0
9912,0
7808,0
9336,1
9712,1
8927,0
4254,0
11230,1
7174,0
7966,1
16298,1
13162,1
16596,0
16857,1
5892,0
1521,0
6023,0
17886,0
6086,1
18379,1
16105,1
9954,0
3794,1
10924,1
16556,1
13982,0
8576,1
5786,1
1339,0
6072,1
4345,1
15463,1
12457,1
5334,0
4506,1
3429,1
13621,1
9426,1
14799,1
2832,0
11942,1
7641,1
6029,0
18103,0
1198,1
12911,1
14029,1
12380,1
13628,0
9777,1
12669,1
11542,1
1582,0
18860,1
15051,0
931,0
16486,0
16351,1
13910,0
880,0
16329,0
7373,0
4385,0
3382,1
10499,1
145,1
3323,1
2583,0
17353,0
1201,1
8336,1
14851,1
8084,0
3383,0
14841,0
2090,0
11594,1
1451,1
11049,1
17444,0
1148,0
16185,1
12131,0
12656,1
18033,1
1256,1
15574,0
4154,0
5419,0
8420,0
13410,1
16198,0
1096,0
14131,1
12277,1
13573,1
16931,1
10284,0
5771,0
15542,1
9152,1
16103,0
11258,0
11647,0
15866,1
2784,1
14568,1
2695,0
11496,1
12871,0
13762,1
17738,1
5845,0
11909,1
4728,0
13870,0
6645,0
330,1
9833,0
10606,0
5235,0
17564,0
12357,0
2274,0
18699,1
16216,0
11150,1
12805,0
5252,1
15262,0
6146,0
18000,1
3366,1
14253,0
9008,1
92,1
19123,1
15256,1
16546,1
16467,1
7858,0
4179,1
2093,0
7089,1
14020,0
1173,1
18327,0
15840,0
14285,1
5816,0
6999,1
19196,1
12634,1
15984,0
13078,0
11921,0
173,0
8069,0
18094,0
18117,0
9138,0
3709,1
9007,0
16614,1
7241,1
5987,1
16586,1
2053,0
1350,0
7268,1
8905,0
2528,1
12895,0
13888,1
15217,0
762,0
3828,0
16223,1
1058,0
16339,1
5852,1
13916,1
19136,0
8174,0
15121,0
12182,0
4388,0
16707,1
2399,1
12010,1
4454,1
9128,0
8953,1
1947,0
7972,1
15768,0
874,1
16400,0
18133,1
9594,1
6792,1
2177,1
2748,1
17899,1
10966,0
269,0
6822,0
18920,0
4415,1
1794,0
4171,1
15537,1
5027,0
4563,0
10060,0
4833,1
13372,0
12409,1
485,0
1837,1
181,1
15191,0
14228,0
9887,0
4582,0
13605,0
11969,0
7788,1
17999,1
4357,0
2120,1
11844,0
19161,0
5794,1
5117,0
197,1
3640,0
18640,0
11926,1
16018,1
9740,0
10882,0
8040,0
282,0
11595,1
7229,1
15146,0
18011,1
18314,1
13179,1
1790,0
6768,1
16065,0
6615,0
14085,0
8648,1
14836,0
13373,1
15227,0
6297,0
12808,0
9054,0
3749,0
18786,0
17249,1
4844,0
12430,1
17193,0
5289,0
12425,0
16860,1
3654,0
16150,1
18344,0
2735,1
4791,1
19027,1
18082,0
10746,1
17636,1
4729,0
16887,1
16537,0
15312,1
13464,1
8773,0
15696,1
18955,1
5135,0
15950,0
2003,0
444,0
5551,0
16919,1
7785,1
3291,1
14175,1
19053,1
16672,1
1690,0
18795,0
7836,1
3467,1
19101,1
5867,1
6074,0
11479,1
3775,1
13246,0
6988,0
14386,0
5723,1
2877,1
3269,1
3967,1
11957,0
6431,0
18415,0
6381,0
3495,0
1376,1
18451,1
14323,0
5904,0
14414,1
13309,1
3276,0
5114,0
1970,1
12627,0
6420,0
12566,0
306,1
5231,1
15871,1
2663,0
3905,0
16447,0
7086,1
11514,1
11047,1
11492,0
5990,0
3848,0
13538,0
13483,0
5957,1
734,1
2950,1
16589,1
1125,0
18701,0
13228,1
13205,0
3169,1
11038,0
5091,1
1052,1
14576,0
10449,0
9608,1
9353,1
8982,1
5641,1
4049,1
10237,1
1118,1
7769,1
15317,1
987,0
2645,1
5541,0
16227,0
4606,1
5689,0
16964,0
5603,0
491,1
10814,1
17354,0
9154,0
11684,1
17492,1
1163,0
14377,1
9137,1
8460,1
9352,0
10050,0
2658,0
7083,1
10760,0
9255,0
16743,0
8377,1
11070,0
6666,1
1344,0
15252,0
1478,1
14479,0
4159,0
19026,0
18543,1
6581,1
13122,1
12554,0
2992,1
13527,1
8855,1
1671,1
8082,1
11261,0
82,0
2655,0
15649,1
4441,1
11119,1
8271,1
16389,0
19140,0
10641,0
8506,1
7855,0
9200,0
7014,0
9582,1
4263,0
16720,0
17679,0
5385,1
16382,0
11335,1
17657,1
12515,1
8980,0
15010,1
18934,0
681,1
9024,1
12335,0
10098,0
5084,1
15263,0
9879,1
7237,1
483,0
16023,1
14156,1
14451,0
12575,0
5036,1
19050,1
11190,1
370,0
1577,0
6665,1
18394,1
15072,1
17793,0
18494,1
6862,0
1870,0
3540,1
1534,0
5874,0
12063,1
10557,1
9527,1
1020,0
15889,1
16842,0
18200,1
13555,1
16756,0
9201,1
17742,0
17828,1
3395,1
5842,0
9730,0
9755,0
15870,1
17232,0
14214,1
15824,0
17647,1
5205,0
6285,1
13886,1
3811,1
9671,1
3087,1
3926,0
17289,1
5505,0
7553,0
7179,1
15660,1
12261,1
8385,1
14704,0
2969,0
18644,0
11059,1
13407,0
3658,1
10472,0
18397,1
1088,1
3103,0
8206,1
16253,1
11814,0
9750,0
2649,1
17270,0
14574,0
10647,1
3632,0
12211,0
18737,0
11149,0
9958,0
3813,0
5126,0
12507,1
9213,1
8774,0
1549,1
3053,0
18476,1
10903,0
18850,1
11475,1
10139,0
11678,0
4431,0
5718,0
8124,0
8875,0
8775,0
8254,0
12647,1
12337,1
1260,0
115,1
18815,1
17020,0
8676,0
17339,0
8983,0
13426,0
11153,1
15236,1
622,0
12542,1
18010,1
16285,0
18524,1
7679,1
15865,1
849,1
914,0
10424,0
12950,0
4635,0
17846,0
1597,0
10530,0
12013,1
10092,0
17198,0
10115,1
9939,1
3529,0
17322,1
9318,1
7560,0
6530,0
14775,0
16901,0
3083,0
9877,1
14788,1
15510,0
13518,1
17758,0
18912,1
888,0
6042,1
14550,0
7928,1
7987,1
10411,1
2455,1
15896,0
460,0
1445,0
208,0
18086,0
10471,0
16576,0
1408,1
2073,0
15730,0
5403,1
9044,1
583,0
2194,0
12954,1
15653,0
12917,1
13094,1
15914,1
12728,0
16248,0
10258,1
2272,0
5174,1
12187,1
19108,1
6788,1
12583,1
16987,0
13467,1
18043,1
3235,0
18713,0
10854,0
650,1
11124,0
18141,0
7807,0
5973,1
16719,1
7846,0
3413,0
3980,1
12349,1
12870,1
8476,0
16837,1
16922,1
10586,1
12340,0
8940,1
16820,0
13584,1
13956,1
3060,0
5457,0
3491,1
2171,0
218,0
13697,0
15445,1
6787,1
425,0
8023,1
7970,0
1310,0
1860,1
5469,0
17463,1
11426,1
9534,0
9697,0
15139,0
15428,0
14431,1
17763,1
3312,0
10863,0
1019,0
15272,1
9015,1
13804,1
15154,1
10199,0
8289,1
10081,0
5166,1
15145,1
6010,1
15989,1
9231,0
5227,0
19082,1
7609,1
4915,1
10371,0
15141,0
16566,0
5296,1
194,0
4738,1
12940,1
13488,0
16250,0
10356,1
5770,0
7590,1
10184,1
9363,1
15466,1
5855,0
16818,0
20,0
9874,1
6629,1
15621,0
17039,0
16413,0
15855,0
15698,0
17927,0
5195,1
17908,1
12825,0
6019,0
8543,0
9179,0
17817,1
7726,0
15311,1
6566,0
8068,0
2450,0
7358,0
7277,1
17263,0
2045,0
17512,0
12480,1
17331,0
12376,1
6735,1
17162,1
1745,1
17745,0
3143,0
11886,0
13540,1
12305,0
1969,0
6428,0
15690,1
6814,0
3740,1
13031,0
2459,1
9205,1
10429,0
1711,1
3981,0
852,1
10502,1
6936,0
10091,1
851,1
10224,0
17877,0
406,1
10331,1
9017,1
10762,0
11270,0
8113,0
1306,1
2037,0
13925,0
16370,0
17752,1
2585,1
13676,0
12620,0
14133,1
14022,0
2622,0
2984,0
7317,0
5685,0
17942,1
9149,0
13625,1
18372,0
4683,0
13834,0
3263,1
4257,0
2986,0
16882,0
15970,0
11767,0
7849,1
17429,0
10561,1
14523,0
8230,1
667,1
162,0
4716,0
409,1
17905,0
18198,0
13350,0
1401,1
7265,1
18517,0
7292,0
3380,1
17998,1
4218,1
12237,1
2418,1
17217,0
1383,0
5120,0
1894,0
14014,1
8236,1
14171,1
18302,1
3754,0
7324,0
15113,1
14692,0
16237,1
7708,1
3213,1
6568,1
18012,0
15764,0
5262,1
17061,1
3555,1
11484,0
3403,0
1296,1
18047,0
5430,1
5414,1
5937,1
15189,0
2995,1
6122,0
382,0
14327,0
5212,1
14116,0
10436,0
11703,1
12391,0
8066,1
253,0
18697,1
6391,1
62,0
9902,0
6135,0
10168,1
8262,0
459,1
15041,1
18842,0
9365,0
17452,0
7595,0
3969,0
8149,1
6509,0
1972,1
13748,1
11655,1
11562,0
18222,1
11497,1
15045,0
15362,1
10220,1
16854,1
2349,0
17100,1
8637,0
19134,1
17907,0
7607,0
13224,0
19204,0
12501,1
4773,0
6446,1
17220,1
13080,1
9987,0
12598,1
1485,1
5140,0
12628,1
12531,0
3872,0
385,0
1759,1
14493,1
17528,0
17698,0
10971,0
16377,1
12208,1
7053,0
15993,1
4288,0
14540,1
14445,0
4542,1
17909,0
4575,0
10871,0
11281,1
6484,1
5183,1
3476,1
5200,0
10619,0
11459,1
2367,1
14198,1
1627,1
6262,1
4416,1
12901,1
18112,0
10900,0
16727,0
13574,1
5572,0
15395,0
18503,1
9106,1
11732,1
1777,1
17641,0
13872,1
8699,1
8951,1
11485,0
16074,0
1544,1
679,0
19190,1
11965,1
7327,0
15703,0
7740,1
9486,0
14767,0
5050,0
5012,0
13803,0
11952,1
15687,1
5010,0
17312,0
8780,0
5781,1
6706,1
9025,1
4289,0
8507,0
5533,0
13221,0
13447,1
17873,1
4232,1
9549,0
1618,0
19047,0
13534,1
18542,0
7472,1
15446,0
2047,1
4346,1
17346,0
12228,0
7227,0
11248,1
14513,1
5088,0
18610,1
3190,1
8899,0
4122,1
11185,0
6264,1
13154,1
1034,0
11585,0
13521,0
5588,0
6663,1
7994,0
2308,1
541,1
16500,1
9453,1
6395,1
10155,1
1139,1
14047,1
8636,1
1114,0
6865,0
15440,1
2615,1
13558,0
8879,1
6196,0
5002,1
18874,1
3239,1
16888,0
18334,1
11904,1
18020,1
17034,0
11145,1
18829,0
16540,1
959,0
13015,1
10432,0
15155,1
1261,0
11019,1
1538,1
18972,1
14281,1
18927,1
5617,0
14468,1
18734,1
4031,1
12402,0
9183,1
3200,1
17931,1
8625,0
14356,1
18105,0
11966,1
14563,0
15731,0
13861,1
10856,0
14912,1
14112,1
3187,1
15464,0
886,0
12497,1
6401,0
2510,0
4758,1
18345,0
9928,1
15875,0
14650,0
7657,0
4871,0
11503,1
17847,1
16176,0
7022,0
10597,0
11565,1
16444,1
2559,0
1258,1
16302,0
9388,0
17068,0
2917,0
3500,0
18435,1
6667,1
5361,0
1508,0
4062,1
5506,0
16408,1
15406,1
14679,0
15264,1
6120,1
2444,0
298,1
336,0
14199,0
13189,0
6338,0
1788,0
13463,1
15016,1
11828,1
10415,0
2294,1
17803,1
11435,1
9327,0
8794,0
10558,1
15494,1
12775,1
12224,1
6557,1
872,0
11862,0
14118,0
8627,0
11623,1
6059,0
1715,1
13443,1
15108,0
13680,0
8413,1
16387,1
2666,1
12289,1
3634,1
1277,1
466,1
9724,0
13058,0
9370,0
7997,0
11692,0
4131,0
15986,1
14678,0
11924,1
8232,1
2919,0
13779,1
4227,1
18021,0
5448,0
8210,0
8942,0
59,0
6717,0
13306,1
11665,1
15683,1
14461,1
5303,1
4401,1
16918,0
15944,0
7585,1
4576,1
15610,1
4469,1
10773,1
13387,1
4141,0
15433,0
17678,1
14833,0
10713,1
2691,1
12776,0
1017,1
9059,1
2841,1
18113,1
8009,0
8450,0
15821,0
12828,1
18312,1
16620,0
6943,0
3218,1
1281,1
19181,0
12609,0
17924,0
18146,0
4137,1
14324,1
18213,0
3048,1
7839,0
10671,0
7049,0
12700,0
12522,0
10072,1
17495,1
14350,1
12757,0
10904,1
4022,0
1649,1
15929,0
9221,1
15611,1
12824,0
8001,0
9341,1
10401,0
266,0
9514,0
805,0
13240,0
5821,0
12205,1
1116,1
18614,0
18831,1
835,1
4479,1
11286,0
11731,0
9087,1
5454,0
778,0
14403,0
7894,0
17274,0
1839,0
18929,0
15987,1
9850,0
9309,0
5065,0
10631,1
4719,0
2634,0
445,1
3346,0
12442,0
1692,0
12372,1
14947,0
5282,0
5021,0
16889,0
18272,0
12413,1
6180,1
9788,1
17279,0
18969,1
12969,0
17475,1
8858,1
6892,1
6405,1
3138,1
11827,0
17247,0
136,0
10337,1
9889,0
3949,0
9986,0
6972,0
13353,0
6850,0
10593,1
16094,0
11977,1
6705,1
14970,1
5912,1
9003,1
18263,1
12605,0
2913,1
1848,1
2167,1
12464,0
3252,1
122,0
4245,1
12285,1
19201,1
6062,0
10144,1
13767,1
7941,0
4278,1
8984,1
9955,0
270,1
12140,1
17259,1
10214,1
13450,1
3732,1
1572,0
1673,1
18079,0
9494,1
9101,1
4964,1
1209,1
14291,1
3064,1
11569,0
13297,1
6483,0
16418,0
14322,1
15827,0
4079,1
9843,0
11948,1
5547,0
7286,0
4951,0
4408,1
13884,0
8211,1
8016,1
12103,0
10140,1
5349,0
17434,0
16553,1
7166,0
3780,1
4409,0
16461,1
13619,0
10649,1
2363,1
14580,1
1278,0
13650,0
4047,0
3398,1
5759,1
9075,1
18905,1
18293,1
9176,0
6742,0
9584,1
16751,0
5261,0
1228,0
7977,1
843,0
5500,1
17269,0
15424,1
7316,1
7666,0
6894,1
2531,0
18521,0
15434,0
18773,1
3897,0
13506,1
3045,0
5733,0
14795,1
3149,0
791,1
6583,1
1172,0
985,1
13239,0
15887,0
16197,1
13201,1
16915,0
1614,0
16294,1
17075,1
5819,0
19099,1
1269,0
9935,0
17849,1
12454,1
8501,1
4443,1
8778,1
12959,0
14808,1
8619,1
2839,0
12561,0
19116,1
1312,0
5856,0
226,0
9390,0
2136,0
15539,1
3331,0
14004,0
2018,1
8512,1
4221,0
13356,0
15073,0
11253,1
3935,0
6256,0
5139,1
4021,1
9542,1
14164,0
4950,0
11333,0
2563,0
9342,0
6563,0
15651,0
63,1
4311,1
19058,1
17050,1
18500,1
447,1
9641,0
1799,1
3918,1
1486,1
9815,1
10544,1
14103,0
15792,1
472,0
13005,1
11288,1
1960,0
16780,0
9449,1
16703,0
14522,1
5028,1
17741,0
9371,1
943,0
14338,1
7752,1
18189,0
2761,1
6930,0
15546,0
1696,0
6786,1
16104,0
756,1
17690,1
16694,1
9284,1
4763,1
75,0
14153,1
18268,0
8716,1
13013,1
6250,1
9973,0
18483,1
4353,1
15174,0
5587,1
8303,1
12722,1
3351,0
3940,1
16378,1
10006,0
18682,0
1731,0
604,1
10770,1
9424,0
3428,1
14728,0
8246,1
9194,1
14716,1
717,1
14706,1
13769,0
13780,1
15809,0
4792,0
11356,1
8869,1
437,0
5999,1
10973,0
11110,1
1179,0
16742,0
11858,0
2432,0
1447,0
6704,1
3120,0
3104,1
18424,1
4643,1
8328,1
15290,0
4438,0
7260,0
5121,0
12935,1
9187,1
15668,0
11888,0
11434,0
3127,1
9520,0
3626,1
11929,0
18833,0
3368,0
11379,0
379,1
16907,1
3172,0
12428,1
10756,1
7344,0
17165,0
15310,1
1337,1
8060,1
11718,0
2533,1
7381,0
10950,0
255,0
5764,1
13894,1
13776,1
2921,1
17932,1
8591,1
9595,1
11417,0
8126,1
2406,0
3846,0
4961,1
7551,0
3240,1
10815,1
368,1
4717,0
9481,0
16532,1
1664,1
13747,0
13635,1
3604,0
13491,1
4670,1
4452,0
11613,1
6433,1
7556,0
9964,0
16138,1
17862,1
4897,1
10522,1
4630,1
18301,1
16412,1
10605,1
9754,1
13737,1
18923,1
18194,1
16386,1
17376,0
1687,0
11269,1
16167,0
16349,0
10043,0
16021,0
18095,1
6723,0
4541,1
2415,1
1630,0
14723,1
2924,1
14124,0
6989,0
18273,1
3607,1
15444,0
4779,0
3247,0
12075,0
9855,1
8602,1
18152,1
15671,1
11264,0
12171,1
10551,1
6166,1
3769,0
4539,0
4486,1
6026,1
14364,1
6445,0
6337,0
17457,0
12638,0
16153,1
14643,0
7351,1
7810,1
2659,1
14538,0
9168,1
902,0
2667,0
7135,1
2996,0
10272,0
8194,0
17204,1
15119,1
13594,0
11343,0
14084,0
17447,0
6442,1
1547,0
15381,1
6998,0
16847,1
14067,0
18870,1
2867,1
10398,1
13807,1
4977,1
15724,0
14362,0
12038,0
4449,0
10066,0
2401,0
2185,0
3694,1
15981,0
2070,1
3914,0
5888,1
9394,1
13516,0
2334,1
1624,1
14998,1
15063,1
9537,1
11674,1
9996,0
15385,1
1355,1
829,1
9386,1
18164,0
5007,0
10874,0
10908,0
11592,1
6761,0
6725,0
9543,0
14707,1
15677,1
10603,0
367,1
5073,1
7011,1
13777,1
15541,0
18439,0
11240,1
17013,1
1852,0
19054,1
3136,0
3786,0
14542,0
9287,0
4878,0
719,0
5744,1
9972,0
13198,0
9320,0
16991,0
16979,0
10274,0
161,1
649,1
18063,1
9735,1
2413,0
9436,1
18723,1
14737,1
3405,0
12210,1
7901,1
14247,0
15969,1
503,0
14358,1
9465,1
9587,0
946,0
3830,0
11680,0
18859,1
1266,1
18024,0
2105,1
2777,1
7757,0
15360,0
3254,1
10608,0
10660,0
3098,0
4921,1
11968,1
6369,1
12143,1
15920,0
18262,1
4106,1
8881,0
9907,0
1823,0
7623,1
7575,1
5931,0
11456,0
3384,1
3656,1
93,0
4739,1
15138,1
3508,1
5766,0
1028,0
9345,0
13909,1
3858,0
9782,0
6327,0
587,1
13231,1
7961,0
4231,1
1967,0
4069,1
2154,0
14365,0
10611,1
5889,1
6823,1
8177,1
4380,1
10158,0
3272,1
18650,1
5230,0
13337,1
2076,0
8767,0
12801,1
58,1
10868,0
2249,1
15077,1
11423,1
15615,1
8362,1
18064,0
6976,1
4434,1
15389,1
4669,0
15623,1
5556,1
18561,1
7475,1
10998,1
9870,0
12611,0
9131,0
335,0
1137,0
5508,0
5829,1
3444,1
13476,1
15079,1
17957,1
14044,0
3578,0
860,1
11216,0
11495,0
9999,1
7376,1
629,1
925,0
10549,1
5439,1
9381,0
3759,1
18,1
17832,0
4872,1
9405,0
243,0
8173,0
9483,0
1524,0
17754,0
7255,0
12781,0
1581,0
2427,0
6534,1
6698,0
8999,1
15348,0
8055,0
3915,0
7333,1
12044,1
17427,0
17043,1
5285,0
18724,0
17064,0
9404,0
8214,1
13565,0
1873,0
7956,1
9118,1
7817,0
5672,1
7775,1
2762,1
2174,0
2928,0
8510,1
6522,1
7814,0
3648,1
17066,0
8586,1
17658,1
4759,1
1669,1
1459,1
15397,1
11133,1
17809,1
12708,1
14212,1
18936,1
12807,1
13152,1
8315,0
5905,1
15092,1
5868,0
18115,1
18576,0
4247,0
3065,1
17053,0
15040,1
198,1
15682,1
1901,0
10806,0
2226,1
10034,0
6404,1
3913,0
8353,1
1993,0
16701,0
13244,1
8634,0
4973,0
7238,1
13351,1
12713,0
230,0
9917,0
8207,0
19089,1
13320,1
8005,1
3747,1
2641,1
8203,1
4326,0
1971,0
10328,0
10150,0
12489,0
11062,1
871,1
7736,1
18287,1
10397,0
9047,0
9392,0
9927,1
16904,0
18387,0
14831,1
15012,0
1417,0
2741,0
2170,0
5136,1
5223,1
14061,0
3058,0
3567,0
1812,1
4000,0
11407,1
11025,0
3797,1
3068,0
227,0
13390,0
19214,0
4236,1
14983,0
11927,1
1026,1
2639,1
3011,0
7467,0
13536,1
7722,1
928,1
14472,0
4426,0
14741,0
2781,0
14720,1
19004,1
13040,1
17964,0
5740,0
11860,0
10101,0
15484,0
10492,1
16623,0
16830,1
2618,1
15822,1
10023,0
4733,0
8884,0
1602,1
2121,0
6945,1
8533,1
10132,1
13880,0
17970,0
787,1
17375,0
15898,1
16656,0
10622,0
3128,0
4220,0
17995,0
18950,0
11234,0
18409,0
15664,0
15287,0
13912,0
4199,0
2175,1
745,1
287,0
4406,0
8880,0
2595,0
3385,1
3714,1
13543,1
5981,1
16552,0
18906,0
1042,0
9102,0
1528,0
14818,0
818,0
8553,0
9910,0
16042,1
4053,1
312,0
15692,0
15966,1
10609,0
5830,0
14220,1
5475,1
17608,1
14867,0
7663,1
5679,0
2696,1
3482,0
652,0
17352,0
12674,0
7363,0
17840,1
5750,1
14702,0
6657,1
6325,0
3289,0
18049,0
11317,0
18526,0
8989,0
7139,0
131,1
7092,1
966,1
6286,1
11735,0
12997,1
17893,0
16380,1
16462,1
15894,1
4295,1
10497,0
13974,1
11744,1
12512,1
1908,0
13520,1
19091,1
8970,0
2654,0
18579,0
8574,1
1688,0
17551,0
12056,1
14888,0
7106,0
16940,1
16799,0
1237,0
2254,0
19177,1
16424,1
15417,0
8552,0
12154,1
18873,0
12045,0
10545,1
2854,1
1550,1
1247,0
6797,0
7793,1
17677,1
15148,1
5656,1
18127,1
