id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
6979,1144.3480698080264,1074.0,1835338,1835349.0,52,0.012,18,8857,159.65211428460813,182.20619952479652,1692,0,1,294.2615317398873,0.738,0.3905,5833.0,0.0041,0.5833,0.9444,1.0,1.7594621758496334,0.8451,1.2305,0.4167,0.3283,0.1892,182.6587641049197,175.81123097553376,0.571945440707054,0.5301121857157668,0.003398827934861499,-0.0009566141631561498,Very_High,High,Cat_029,TYPE_C
11387,136.900278465643,140.0,1645544,1645548.0,17,,7,2274,118.67796980564475,148.00551666554276,1358,0,1,45.999270592703205,0.1856,0.5,2857.0,0.0103,0.9167,0.5714,0.0,1.222711964764525,1.1461,0.6021,-0.7143,0.0076,0.1441,148.33052075517807,133.84644772511183,0.9215125771865283,0.8380160591513145,,,Medium,Medium,Cat_037,type_e
15036,806.6156562479088,806.0,1698260,1698261.0,204,0.03,28,-999,112.35285753884051,133.9662935227357,1360,0,1,,0.9295,0.5185,5714.0,0.0103,0.5,0.8571,0.0,2.2954449465134346,1.1461,1.0792,-0.4286,-0.0332,0.417,132.06875610489945,137.3950432342647,0.4895270146838295,0.4583578297234773,0.03904135313707241,0.053327219964223974,Very_High,Medium,Cat_036,type_e
11421,1120.7464238989478,1066.0,74495,74519.0,714,0.033,48,67663,79.84164709136125,135.76111928791616,1687,0,1,156.5585054145944,0.7094,0.3247,3333.0,0.0077,0.2973,1.0,1.0,2.7813940157982566,1.1139,1.6812,0.6667,-0.2424,0.9998,135.6612237285682,122.61715292638068,0.2863617222984327,0.3808433193019798,0.023046874892228647,0.05173911673762149,Very_High,Medium,Cat_021,Type A+
8426,1327.751062930027,1346.0,5897947,5897955.0,101,0.014,12,-999,105.48936789898823,133.3896183431787,1690,1000,0,57.21691561395247,0.3686,0.3864,9167.0,0.0071,0.8571,1.0,1.0,2.0162272494914273,1.0792,1.0792,0.0833,-0.1213,0.2432,132.89761999056103,124.8390009256785,0.8637827735720796,0.6928965139736715,-0.004418216718143327,-0.03367549393172529,Very_High,Medium,Cat_026,type_e
16100,816.0856096727463,759.0,1378585,1378588.0,17,,4,2183,118.14845396278079,142.423856013813,1360,0,1,,0.9144,0.4286,5714.0,0.0052,1.0,1.0,0.0,1.1905336471789332,0.8451,0.6021,-0.4286,0.0068,0.1384,142.2956496346596,141.68115781061383,1.0179881810226763,1.031357364081294,,,Very_High,Medium,Cat_000,type_e
10300,1573.6248073550798,1590.0,2978904,2978933.0,289,0.055,125,374117,113.03647199269564,142.19393303688136,1687,0,1,143.26772973246054,0.1684,0.5449,736.0,0.0096,0.1807,0.9931,1.0,2.6114027759643195,1.1139,2.0934,0.9264,-0.0654,0.9806,142.50791502242373,140.26576618990575,0.1796529425822065,0.19442336044883807,0.059604594581855894,0.06189508702644296,Very_High,Medium,Cat_000,Type_D
6348,394.942343448124,434.0,921087,,99,0.02,21,10797,87.4976202291906,133.7072678557256,1692,1000,0,76.10343111613717,0.9808,0.3182,9500.0,0.0083,0.8,0.9524,1.0,2.028936436583671,1.1461,1.301,0.05,-0.1301,0.3097,132.8280635516788,123.3649012269869,0.7890204403532968,0.8103624083196432,0.016527991207704887,0.02748840049395371,Very_High,Medium,Cat_048,type_b_special
19176,411.56262690973057,396.0,1135364,1135377.0,42,0.009000000000000001,11,5448,99.89191887335681,124.3828122456593,1356,0,1,40.19704462844765,0.5352,0.2045,3636.0,0.0052,0.7778,1.0,1.0,1.456187354041171,0.8451,1.0414,0.6364,-0.1064,0.1822,124.46636600135922,125.84844629319889,0.7798132201717451,0.8543042505644449,0.0055361316588941785,-0.07654219852214988,Very_High,Medium,Cat_026,type_e
14271,20.940777703486653,1126.0,1028213,1028219.0,9349,0.181,90,624180,111.79632406025985,139.83524024310339,1402,0,1,36.91387963144026,0.0585,0.5667,2448.0,0.1086,0.239,0.7727,0.0,3.8438484796262937,2.1818,1.9031,-0.7548,-0.0198,0.9999,140.18189247122484,133.8605758504821,0.2198395219345514,0.20950885985795967,0.17944359944264854,0.18500470814088207,High,Medium,Cat_021,type_b_special
11142,1532.167427108044,,1246698,1246717.0,59,0.012,13,-999,68.24851119848462,100.594671887665,1692,1000,0,67.17369897418338,0.0024,0.2593,7500.0,0.0053,0.75,0.9231,1.0,1.756313643789871,0.9542,1.0792,0.25,-0.3868,0.215,99.37650028938333,99.87857244278604,0.7554852364739121,0.8614711769239708,0.013280404694860106,0.009499727836848116,Very_High,Low,Cat_042,Type_D
13940,60.71112542227449,132.0,1398169,1398179.0,60,0.01,8,6028,83.62760850331554,123.83284609222088,1360,0,1,126.62367590944285,0.1688,0.275,10000.0,0.0059,0.8,1.0,0.5,1.7859311457443812,0.9031,0.9031,0.0,-0.1688,0.1852,124.47307598304171,107.08427839899103,0.789559643119018,0.825655585491192,0.024938676587342303,0.09574326994256226,Very_High,Medium,Cat_040,Type_D
15038,789.9823254302705,834.0,6571361,6571375.0,114,,12,13352,78.70285085387219,115.6862493621679,1692,1000,0,60.5532069244422,0.9443,0.2083,8571.0,0.0071,0.8,1.0,1.0,1.9796866918971074,1.0792,1.0792,0.1429,-0.2073,0.2288,115.62356452056089,111.82140225494072,0.7815200231290751,0.712866292300011,,,Very_High,Medium,Cat_038,Type_A
4412,1066.521437533086,1078.0,107491,107508.0,17,0.008,5,2193,119.70708750917316,147.19871735597602,1356,0,1,49.432987484024395,0.4106,0.15,8000.0,0.0037,0.625,1.0,0.0,1.2900484274928374,0.699,0.699,-0.2,-0.0052,0.14,146.83148106177597,138.15468794544134,0.627478507660961,0.5367768536438529,0.01008094987573134,-0.02262641433305777,Very_High,High,Cat_012,Type A+
11641,1335.8170788000118,1322.0,66318,66328.0,38,0.012,20,4557,103.04186496021404,126.98802354517393,1352,0,1,43.645159836727906,0.0415,0.3571,3500.0,0.0052,0.5833,1.0,1.0,1.4930086429647238,0.8451,1.301,0.65,-0.0905,0.1852,126.89122043044304,119.93497536714037,0.585273147973368,0.6675990255645162,0.023560671871000305,0.017860259919108258,Very_High,Medium,Cat_041,Type A+
2816,1119.738336758029,1166.0,10369596,10369620.0,137,0.025,31,16308,105.27447117651135,130.79038460406048,1353,1000,0,34.874383899453235,0.3123,0.2988,9000.0,0.0065,0.4,1.0,1.0,2.1824028410008087,1.0414,1.4914,0.1,-0.0862,0.4138,130.39219111325036,132.5208369676314,0.3808943433204346,0.4119626835456889,0.018686967695409926,-0.02211076322554103,Very_High,Medium,Cat_016,TYPE_C
10277,844.586943546609,818.0,7797464,7797516.0,77,0.011,10,9848,109.66281299004362,143.72078112717935,1650,1000,0,76.64193363707591,0.7393,0.3636,9000.0,0.0059,0.9091,1.0,0.0,1.8273198523487482,1.0,1.0,-0.1,-0.0137,0.1954,143.3672914016785,138.7015617900411,0.9052184653080345,0.7562187082880786,0.009025651595213926,-0.02819374933260598,Very_High,Medium,Cat_027,type_b_special
17118,1168.913594260664,1173.0,2077064,2077074.0,84,0.02,10,9208,100.94355616274333,129.05241610350419,1353,1000,0,73.67933994640833,0.2887,0.5125,6250.0,0.0118,0.8,0.9,0.0,2.041274759000038,1.2041,0.9542,-0.375,-0.1147,0.2288,128.4828674970126,120.56609399291325,0.8112359084195503,0.9318542601433564,0.028962710125306115,0.11229848961140855,Very_High,Medium,Cat_018,type_b
13437,96.98958906975788,171.0,745600,745614.0,3333,0.163,85,477354,114.67864740166173,133.83058310042753,1358,0,1,34.803851322034554,0.1534,0.6186,3534.0,0.0859,0.7707,0.4667,0.0,3.5356477849765575,2.0682,1.6721,-0.6466,-0.0473,1.0,132.6871122074531,132.29989526360558,0.7816989505070212,0.7431769240674557,0.1513181373553546,0.15280290679280714,Medium,Medium,Cat_037,Type_D
17879,495.63419345170763,,612201,,378,0.033,28,37889,85.26147587089929,133.10675738141782,1356,0,1,48.8515715440433,0.9575,0.3951,2857.0,0.0095,0.6296,1.0,1.0,2.6482661748175165,1.1139,1.4472,0.7143,-0.1423,0.8958,133.46612316213395,128.31476181062058,0.6292094049011752,0.5610341806085378,0.026025932642776077,0.051332829619034,Very_High,Medium,Cat_029,TYPE_C
17009,100.38656621105277,75.0,830707,830795.0,712,0.077,112,71130,57.41964114431053,93.78319366309204,1356,1000,0,71.71604412289616,0.3319,0.446,3235.0,0.0213,0.1715,0.9074,1.0,2.9783930328596235,1.4624,2.0294,0.6765,-0.5274,0.9999,93.49369179284392,80.97196924222906,0.1692749236754275,0.18842041689054037,0.07626511907761187,0.02707707839191445,Very_High,Low,Cat_009,unknown
16564,1237.9957752614778,1215.0,1082492,1082521.0,229,0.036000000000000004,57,28728,106.57214281023492,141.9813342703654,1394,0,1,220.4474176735348,2.2994645863519256,0.3213,2105.0,0.0095,0.3611,1.0,1.0,2.4403443462931262,1.1139,1.7559,0.7895,-0.1042,0.9272,141.8157703366252,136.27442734411795,0.3683163337090086,0.25681464298132606,0.03480220899901966,-0.04887252432210607,Very_High,Medium,Cat_014,Type A+
6925,408.611280703054,396.0,735612,,64,0.01,8,7013,87.36287325732366,124.9155408678092,1656,1000,0,82.9748946957071,0.5081,0.2,8000.0,0.006,0.8,1.0,0.0,1.7859689644712262,1.0,0.9031,-0.2,-0.2031,0.1852,125.52509912084466,116.953316739217,0.789729984236206,0.7188253213589664,0.008353608404411449,0.04018323202298628,Very_High,Medium,Cat_025,unknown
18093,-28.545571896910502,194.0,53568,53593.0,4123,0.231,129,598575,114.99563745387067,133.7417649668157,1360,0,1,44.28673467217004,0.3575,0.4325,4000.0,0.1106,0.6604,0.5385,0.0,3.6124563884913914,2.1903,1.5051,-0.6,-0.0292,1.0,132.81128329621242,121.97940078187287,0.6511694570007384,0.5883319510614675,0.23291846835677416,0.24904396212895266,Medium,Medium,Cat_043,Type_A
6553,54.816920190498095,179.0,2786940,2787008.0,3324,0.068,102,361568,99.79349924415257,134.15941958724457,1360,0,1,39.197763451177124,-2.295645021536531,0.6018,1837.0,0.0443,0.2941,0.5824,1.0,3.551001849850802,1.8751,1.7076,0.8163,-0.0852,0.9993,133.6079218351152,124.99286148934247,0.2816065290576684,0.13919355843946532,0.06293500259235854,0.09360655505964365,Medium,Medium,Cat_003,Type A+
6871,1197.0069397829106,1299.0,4201928,4201948.0,549,0.054,50,48231,61.154091901461385,126.37474693647354,1360,1000,0,104.54363586839098,0.0148,0.5251,2500.0,0.0132,0.3429,1.0,1.0,2.6038639619057444,1.2553,1.699,0.75,-0.2855,0.9856,127.11841516899669,124.97360452994675,0.34936027281156956,0.3129777891985822,0.042651963528748095,0.008907247316871453,Very_High,Low,Cat_021,type_b_special
3799,1482.8229587778942,1466.0,5683008,5683014.0,85,0.023,14,9956,103.04173226658989,126.44049137954697,1652,1000,0,80.13148125078538,0.2603,0.3776,7000.0,0.0103,0.6087,0.8571,0.0,1.9567097460912484,1.1461,1.0792,-0.3,-0.1103,0.2901,126.36330800106855,124.32382659721246,0.6135519930624876,0.5695473925427988,0.021794808132130115,0.016838050994546154,Very_High,Medium,Cat_049,type_e
16608,1642.7908395699842,1637.0,2095494,2095507.0,68,,13,6863,77.86886900176518,99.0426103683788,1658,1000,0,98.82218442423661,0.0362,0.3776,8461.0,0.0066,0.7857,1.0,1.0,1.9014700124921136,1.0414,1.1139,0.1539,-0.315,0.257,98.46470089281974,97.2240493562174,0.7721419668799329,0.768672755112138,,,Very_High,Low,Cat_008,Type_D
18608,91.91306937534101,214.0,2222725,2222791.0,6592,0.265,132,668126,38.53336054289286,127.25738761845955,1356,0,1,45.36498063059792,0.0575,0.4565,3714.0,0.1291,0.6604,0.471,0.0,3.711972498016341,2.243,1.8129,-0.6286,-0.1861,1.0,127.84518140597731,116.97748926370387,0.6713980997732589,0.5723602852075836,0.25493288936272634,0.3385022973292046,Medium,Low,Cat_008,Type_A
13345,1592.4851650482985,1578.0,1319063,1319076.0,176,0.022,20,17250,94.54075670759063,134.03590510287432,1694,1000,0,82.00603560438928,0.6637,0.3971,6429.0,0.013,0.7273,0.8,0.0,2.346722814198466,1.3424,1.1461,-0.3571,-0.1215,0.463,134.63365180631666,126.92040943855329,0.7277099475713493,0.8046835749865084,0.023591724025893414,0.06417365314611342,High,Medium,Cat_045,Type A+
5089,518.9231381533447,564.0,2445033,2445050.0,123,0.032,17,13696,103.85558175241812,119.53870457935291,1360,0,1,26.600708005961764,0.5809,0.4818,4762.0,0.0161,0.6364,0.9412,0.0,2.1147457868913637,1.3424,1.1139,-0.5238,-0.1415,0.3509,120.2331651647005,114.20070377140831,0.623111872451423,0.41098100027994283,0.03312712531219914,-0.04123079768594459,Very_High,Medium,Cat_039,Type A+
14167,1027.5379864774884,1097.0,1130873,1130901.0,22,0.007,7,2384,96.93916143314952,132.5398445472977,1626,1000,0,106.36865829372111,0.4088,0.2143,8000.0,0.0037,0.7143,0.8571,0.0,1.3619464428479169,0.699,0.8451,-0.2,-0.1685,0.1449,133.2591420745227,126.16926801210032,0.7152875925097857,0.6985542949979787,0.006667766690126,0.008630595613744026,Very_High,Medium,Cat_017,type_b
14918,14.101725089360052,33.0,75642,75681.0,271,0.036000000000000004,29,28268,89.75100077587575,123.43112225691749,1356,0,1,,0.0508,0.3654,2727.0,0.0071,0.3889,0.931,1.0,2.201786468033515,1.0792,1.5185,0.7273,-0.1452,0.7065,123.07417447865386,124.2144483602073,0.3632418833394959,0.27168245183878037,0.04614995275846704,-0.05380620843456237,Very_High,Medium,Cat_018,type_b
6185,1041.4633671019176,,203252,203261.0,55,0.022,22,6207,123.97048475689768,158.47761236168972,1358,0,1,31.565901340927027,0.6451,0.497,5000.0,0.0074,0.5,0.5454,0.0,1.750214977520081,1.0,1.0,-0.5,0.0626,0.3359,158.98584860388326,146.72340072732857,0.4890947034864931,0.4608300067591396,0.020632690204262717,-0.006274490046039211,Medium,High,Cat_035,Type_A
9971,1003.2180363414045,,2097257,2097270.0,216,0.019,22,25531,117.54067379563139,140.92350738678806,1373,0,1,38.62722849157106,0.6698,0.3287,5385.0,0.0094,0.6087,1.0,1.0,2.3333727197227043,1.1139,1.3424,0.4615,-0.0015,0.3601,140.49117604378185,134.32742525561898,0.603163514387194,0.5103081247920044,0.012935259854782673,-0.056867381935683164,Very_High,Medium,Cat_021,Type_A
1282,56.73478049862597,210.0,287835,287869.0,6592,,124,679238,40.053136287085366,124.69806404368103,1358,0,1,39.781760387036506,0.0604,0.5785,3962.0,0.0244,0.5345,0.56,0.0,3.783824991499663,1.5185,1.8389,-0.6038,-0.1844,1.0,126.19318651090154,119.28536523002249,0.5498939147240829,0.5709987132427435,,,Medium,Low,Cat_032,unknown
18366,723.7119471888274,756.0,1082240,1082248.0,62,0.044,18,60260,115.33872311411224,134.41460669940716,1690,1000,0,69.30269695892672,0.9144,0.4544,9546.0,0.0255,0.5,0.5333,0.0,1.7712720414182583,1.5185,1.0792,-0.0454,-0.0205,0.3494,134.34699605567656,125.11552562069538,0.5012835894833451,0.4310646782428008,0.0577284222878075,0.06767252550592676,Medium,Medium,Cat_016,Type_D
2801,1324.22966723286,,695980,,181,0.018000000000000002,24,19537,93.69044278353311,136.2201459671975,1658,1000,0,,0.3945,0.2778,3750.0,0.0088,0.6667,1.0,1.0,2.3064747082693855,1.0792,1.3802,0.625,-0.1353,0.3977,136.32361234648783,128.63368554090437,0.6619846921023534,0.7727643189609812,0.023880200014073594,0.029431216076135722,Very_High,Medium,Cat_001,Type_A
9612,23.737927924525508,82.0,858604,858608.0,54,0.014,12,6528,93.70417856087388,127.64096928830108,1687,1000,0,145.6995633549599,0.0841,0.4733,5833.0,0.0065,0.7143,1.0,1.0,1.8908287426454624,1.0414,1.0792,0.4167,-0.1439,0.1892,128.17199204342054,128.08517983319192,0.7393181314308893,0.6846474880280672,0.03281100097008579,0.02933429402186997,Very_High,Medium,Cat_012,type_e
2907,1647.3417368910305,1688.0,393428,393468.0,56,0.009000000000000001,9,4606,68.78097945754332,90.54026669686189,1688,0,1,53.90852451431609,0.2885,0.4211,10000.0,0.0036,0.7778,1.0,0.5,1.7659328892642217,0.7782,0.9542,0.0,-0.3725,0.1622,89.76324589570007,90.6839380007761,0.7871048823477641,0.6560036612225312,0.002387309305237606,0.026004134802619726,Very_High,Low,Cat_007,type_b
11719,212.64539485521482,201.0,815462,,767,0.033,76,65282,69.93797594496134,115.95673392748843,1358,1000,0,66.87690264306451,0.2378,0.411,1842.0,0.0118,0.4848,0.9302,1.0,2.91113070274486,1.2041,1.8921,0.8158,-0.2935,0.9954,116.4577379707552,111.58898594809455,0.4938479976156007,0.4538693252837379,0.046703208806380174,0.08993613254897757,Very_High,Low,Cat_019,type_e
13208,1585.5833822157697,1608.0,2638096,2638402.0,136,0.021,21,14605,90.74135798994651,131.14433800041704,1627,1000,0,58.62892769235557,0.0325,0.4167,4737.0,0.0047,0.381,1.0,1.0,2.1137417230780575,0.9031,1.3222,0.5263,-0.1857,0.3464,132.03038719763737,125.3441272664808,0.38282456535599707,0.3289007435241976,0.01729577004840414,-0.0625626470012713,Very_High,Medium,Cat_008,Type A+
12783,1181.5062962973768,1214.0,945549,945557.0,39,0.01,8,4561,128.3219520455517,141.22067898743362,1356,0,1,38.96777743431132,0.2293,0.2917,8889.0,0.0059,0.8,1.0,0.0,1.5236104773307573,0.9031,0.9031,-0.1111,0.0515,0.1773,141.85070336822537,138.87368267683007,0.7982430731940139,0.6958594117368381,0.0051130984698111994,-0.023315650962753204,Very_High,High,Cat_033,TYPE_C
3246,15.57226514979845,384.0,418600,418798.0,19818,1.0150000000000001,586,1966409,24.530919810438707,141.770135147793,1402,0,1,49.063340125609244,0.0585,0.5496,2892.0,0.2511,0.3783,0.3737,0.0,4.179872884812672,2.5465,2.2833,-0.7108,-0.0799,1.0,141.19509539703515,136.32644585762628,0.37585436242320397,0.3974975363284168,1.0169466517742198,0.9290501833108135,Low,Very_Low,Cat_046,Type_D
1580,53.48862713645536,192.0,810291,810188.0,10880,0.591,363,1293558,24.932643962670316,138.98709603163516,1402,0,1,31.90404780298011,0.0556,0.5493,2813.0,0.109,0.2414,0.4363,0.0,4.039615129055752,2.1761,2.2095,-0.7188,-0.0903,1.0,138.7010621719788,131.47856669385644,0.2268445937172846,0.11333949391243892,0.5897129636641658,0.5358692398762459,Low,Very_Low,Cat_030,type_e
15101,-2148.7106306284495,1195.0,1045940,1045960.0,231,0.029,25,-999,91.34552022435061,120.93998728187373,1356,0,1,52.630405649722306,0.2979,0.5441,9500.0,0.0161,0.6552,0.88,0.0,2.3306670857200453,1.3424,1.301,-0.05,-0.2053,0.6268,120.19946908220766,113.21415494432888,0.6662141943330274,0.6627205161615488,0.045788951982432755,0.010740210018000691,Very_High,Medium,Cat_001,type_b
906,470.9848701171335,578.0,371477,371575.0,571,0.11800000000000001,52,67597,103.91528981642395,122.61009744682895,1670,0,1,37.37977917048293,0.7689,0.6414,7778.000000000001,0.0611,0.7907,0.2308,0.0,2.697083743376875,2.0086,1.0792,-0.2222,-0.0904,0.9998,121.87216958390466,123.04896030972836,0.785301383351783,0.642738417363059,0.11372781403190534,0.010005385757911683,Very_Low,Medium,Cat_006,Type_A
748,-30.518791430158316,214.0,2957266,,6075,0.266,131,633606,39.77824458368006,125.52613623572684,1358,0,1,37.23644391896856,0.0604,0.4393,3931.0,0.1274,0.6316,0.5114,0.0,3.8992745561644577,2.238,1.8325,-0.6069,-0.1852,1.0,125.73963607145866,122.58728829650616,0.6608474641391311,0.6196498388894424,0.28586115300852805,0.1806626660954085,Medium,Low,Cat_048,unknown
2885,1157.6170773173294,1219.0,2286293,2286298.0,3432,0.367,270,334869,103.14660945999007,133.70309280598116,1358,1000,0,76.18406789816669,0.2059,0.5758,1940.0,0.0285,0.1096,0.4537,0.0,3.4844962562211936,1.5911,1.6628,-0.806,-0.0822,1.0,134.2398969973356,127.25067493785252,0.10827839429511615,0.12411331454325344,0.3756285354953105,0.30634317874472494,Low,Medium,Cat_035,unknown
2646,1523.7855877456518,1579.0,519677,519708.0,242,0.024,33,24834,92.9169047138188,127.64271867571574,1696,0,1,96.04463968943169,0.1324,0.2509,2973.0,0.0065,0.4583,1.0,1.0,2.4134210289149634,1.0414,1.5682,0.7027,-0.1712,0.6678,128.00072185254382,124.77586583023304,0.4588181539050769,0.291680075488221,0.023383971399756773,0.05971983047560518,Very_High,Medium,Cat_046,type_e
7429,1356.4445264158533,1332.0,699354,699365.0,2400,0.097,112,25563,60.31848472134601,100.32152385679497,1692,1000,0,301.5283392661579,0.0,0.7499,1132.0,0.0201,0.2353,0.9715,1.0,3.301530721684622,1.5051,2.0492,0.8868,-0.3754,0.9999,100.33172753807588,97.44704490931827,0.22834685964815116,0.15137302757405702,0.11211499875343259,0.06244542957845628,Very_High,Low,Cat_029,type_e
2269,1309.804576370114,1330.0,2023127,2023150.0,119,0.025,26,11941,94.4092945860977,116.95479395314898,1353,0,1,,0.031,0.3333,3462.0,0.0081,0.44,1.0,1.0,2.1153751224403385,1.0414,1.415,0.6539,-0.1903,0.3882,116.08267790685382,111.06370096909464,0.4516337154239847,0.4331300857871199,0.031203065595248256,-0.04144176074316721,Very_High,Medium,Cat_019,TYPE_C
2847,312.59820904460423,292.0,1146871,1146879.0,69,0.012,9,7774,93.2039228905524,130.26340426265637,1624,1000,0,77.50351160373346,0.3113,0.2917,8889.0,0.0049,0.6667,1.0,1.0,1.8788806346117715,0.9031,0.9542,0.1111,-0.1112,0.1773,129.65671535297426,119.18163346713007,0.6601981011240705,0.6576305357381393,0.026243399222771708,-0.019635197569953803,Very_High,Medium,Cat_047,type_e
15803,1002.7391544600971,1035.0,5281659,5281668.0,112,0.035,16,11154,79.34846200365106,117.30887577455418,1366,1000,0,75.26634508515487,0.4897,0.4224,6000.0,0.0185,0.5571,0.6875,0.0,2.038589853322987,1.3979,1.0414,-0.4,-0.2329,0.286,116.84116613230182,106.31643112471266,0.5654591609734114,0.5688693539959271,0.03719761884850084,0.08998224163122118,High,Medium,Cat_003,type_b_special
3225,1618.8310206789524,1601.0,468991,469023.0,50,0.012,15,12705,41.63349252635713,84.29161148485417,1360,0,1,164.74798023967256,0.4576,0.5,9167.0,0.0088,1.0,1.0,0.0,1.6954794065093746,1.0792,1.0792,-0.0833,-0.5678,0.2432,84.29884947057586,75.89299766096325,0.9912204677541941,0.933919775507917,0.011991358510242656,-0.05349768337092218,Very_High,Low,Cat_025,type_b_special
7198,-79.0134296540509,24.0,106169,106180.0,75,0.012,15,9016,151.48230970316865,167.15322568666153,1353,0,1,186.59859538631645,0.0,0.3854,10000.0,0.0059,0.6667,1.0,0.5,1.9896394379607496,0.9031,1.1761,0.0,0.0573,0.2288,166.55215440881503,153.29669270672161,0.6688490088396599,0.6691148002659526,0.005020199800313187,0.03484716862549583,Very_High,High,Cat_048,type_e
16463,1386.637928446726,,224005,224035.0,150,0.018000000000000002,31,27349,191.43628049785826,211.6379815007922,1353,0,1,95.7800157098996,0.0015,0.5185,3000.0,0.0066,0.5,0.9677,1.0,2.108613246756144,0.9542,1.4771,0.7,0.3426,0.4465,211.9911259068206,205.07737448609063,0.5207120486687613,0.5100808179511723,0.03065981913727791,-0.013957568563584832,Very_High,Very_High,Cat_013,type_b_special
17749,-71.8715830710146,28.0,1029590,1029596.0,107,0.022,16,11776,32.26296987937368,91.9931395086029,1690,1000,0,74.91087066379698,0.0291,0.2978,7500.0,0.0071,0.5454,1.0,1.0,2.1728069004874695,1.0792,1.2041,0.25,-0.4148,0.3241,91.51896744509071,90.73442899035811,0.5322811724439331,0.3902411180225964,0.013845954298522768,-0.025618242559494842,Very_High,Very_Low,Cat_049,type_b
19006,189.31609754811612,153.0,340581,340598.0,337,,42,33379,76.29900550236441,117.60377624681207,1692,0,1,297.41162034239017,0.2178,0.5109,8621.0,0.0144,0.6389,0.6667,1.0,2.5900856422934813,1.3617,1.3979,0.1379,-0.2094,0.9474,117.55871802541407,105.03851200947432,0.6331481511408711,0.654916210141404,,,High,Low,Cat_006,type_e
41,419.0598049214612,522.0,3787187,3787204.0,114,0.012,13,13135,110.20702847678251,134.312365018405,1360,0,1,39.66058180322221,0.7426,0.3222,7647.000000000001,0.0052,0.5833,1.0,1.0,1.9939494676711613,0.8451,1.1139,0.2353,-0.076,0.2739,135.5204075510594,133.13318771340167,0.5831667741478493,0.432308621903545,0.015343772502714015,-0.03345894247138375,Very_High,Medium,Cat_041,TYPE_C
1182,1107.8817583024188,1166.0,2613123,2613138.0,90,0.013000000000000001,14,8717,88.22066300624716,133.3790724736357,1666,1000,0,103.47687037227024,0.6143,0.254,5714.0,0.0055,0.6923,1.0,1.0,1.9089685768653561,0.9542,1.1461,0.4286,-0.1301,0.2469,132.68319034816042,118.81041323055243,0.6997078033940983,0.6434680542589886,0.016021484520970023,0.08829859887797438,Very_High,Medium,Cat_032,type_e
1556,1227.75264991072,1213.0,484193,484208.0,168,,13,15121,65.83785782003527,122.39640676173883,1687,1000,0,207.77563152764284,0.4763,0.4231,10000.0,0.0077,0.6842,1.0,0.5,2.185011998231446,1.1139,1.1139,0.0,-0.2673,0.2914,121.86524216838464,116.52353551823786,0.6661213380424951,0.7443839665301434,,,Very_High,Low,Cat_006,TYPE_C
5517,1433.550008574677,1372.0,1461247,1461302.0,209,0.018000000000000002,32,18656,67.59288699169473,118.25652360384416,1362,0,1,37.99291824917413,0.0673,0.4022,2500.0,0.0074,0.8333,1.0,1.0,2.345370242353407,1.0,1.5051,0.75,-0.2788,0.633,119.13881591067124,115.18915754359446,0.8381169311221162,0.8414592297904859,0.01125580442074621,-0.023863144874192044,Very_High,Low,Cat_017,Type_D
2066,132.07559231751083,174.0,320720,,4123,0.191,87,426267,42.606202145466064,126.77937838389963,1362,0,1,47.49626358601538,0.0602,0.35,3730.0,0.0875,0.7301,0.5402,0.0,3.68820349714903,2.0756,1.6721,-0.627,-0.1866,1.0,126.9523489673184,127.77222238344886,0.731565680054712,0.5747753999783816,0.1881640747339256,0.12688008670287448,Medium,Low,Cat_016,type_b
11384,917.9380713661276,986.0,3283148,3283163.0,84,0.015,15,9968,99.3737539883437,127.16045897466994,1692,1000,0,,0.5369,0.1,5333.0,0.0047,0.5333,1.0,1.0,1.9277936105744589,0.9031,1.1761,0.4667,-0.0997,0.2288,127.08668824878025,119.591309748586,0.5219000095640072,0.3937159578117599,0.017172197635138445,0.04831821476720509,Very_High,Medium,Cat_034,unknown
5362,398.5643164604724,,808169,808480.0,263,0.037,42,23697,85.11329803796724,128.0979055664109,1687,0,1,39.018748609145106,0.5051,0.4267,3643.0,0.0089,0.3571,1.0,1.0,2.398068347567233,1.1761,1.4472,0.6357,-0.1454,0.6015,127.58550081603907,109.05041026742094,0.342684327527109,0.3400333296206663,0.035193061432447395,-0.00310306058115898,Very_High,Medium,Cat_012,Type A+
8815,31.603257014462837,214.0,1679793,1679864.0,6172,,158,674120,42.16921116989078,122.21975304490938,1358,0,1,,0.0604,0.4595,3815.0,0.1274,0.5795,0.4114,0.0,3.696496791733009,2.238,1.8261,-0.6185,-0.1926,1.0,122.63254068763459,116.38944701430492,0.571795851066174,0.5904062234966045,,,Low,Low,Cat_015,type_b_special
3507,1033.2535923985517,1046.0,745890,745905.0,140,0.02,15,14838,77.48205221191121,140.03516112503215,1632,0,1,112.03237741316994,0.4621,0.3214,9333.0,0.0086,0.7,1.0,1.0,2.1206565811149796,1.1461,1.1761,0.0667,-0.2143,0.3509,139.5928694596694,136.61506038884798,0.6974369793408355,0.5970759323772806,0.024119585161718943,-0.0396395416584351,Very_High,Low,Cat_007,type_e
