id,target
13976,1
12304,0
13256,1
2765,1
14361,0
4489,0
10148,1
17653,0
17914,0
18965,1
18025,0
9209,0
3059,0
18998,0
8193,0
14412,0
7924,0
4389,1
10359,1
16399,0
8832,0
4463,0
2888,0
995,0
13006,1
8074,1
6157,1
9374,1
12249,1
16797,0
6160,1
11215,0
18728,0
12854,0
15329,0
5151,1
10054,0
11696,0
17631,0
16852,1
10657,0
16083,1
13117,0
18752,0
15293,1
229,0
1606,1
11081,0
16402,0
8658,0
17805,1
13064,1
7337,0
4924,0
7996,0
6771,0
19182,0
13384,1
14315,0
9180,0
14096,0
11554,0
11573,0
3400,0
15386,0
14663,0
15530,0
6783,1
17367,0
10394,1
16881,1
15548,1
100,0
18676,1
6604,0
5313,0
11614,0
14986,0
5872,0
2374,0
2849,0
12549,0
9886,1
16121,0
12400,1
1575,0
13808,0
9282,0
14446,0
18854,0
5624,0
12296,0
13576,0
8704,1
7513,1
15958,1
12415,0
3185,0
10937,0
16950,0
16392,1
11918,1
9978,0
7020,1
6043,0
6587,1
1091,0
10752,1
6094,0
17341,0
6080,0
9095,0
1121,0
5722,0
2800,0
11042,1
8319,0
10700,0
4857,0
10491,0
16170,0
267,0
7124,0
15771,0
16807,1
17853,0
8614,0
6821,0
14598,0
7236,0
11050,0
10731,1
13280,0
6643,0
17423,0
8039,0
18904,0
5728,0
15282,1
18633,1
2572,0
13901,0
1827,0
17201,0
17874,1
9236,0
10008,0
18624,0
643,1
17766,0
12174,0
11362,0
693,0
10926,0
15812,1
18799,1
16935,0
11566,0
14855,1
3076,0
15331,1
16008,0
1962,0
15120,1
7501,0
18404,1
12088,0
16245,0
18766,0
7989,0
2100,0
1742,1
2263,0
11967,0
268,0
8168,0
575,0
11657,0
12487,0
18568,0
7815,0
7013,1
8295,0
18413,1
17407,0
5738,1
316,0
15997,0
2419,0
8760,0
5320,1
10769,0
16817,0
7441,0
13210,1
1291,0
2701,0
2207,0
473,0
11728,0
16314,0
8828,0
4037,0
11470,0
10357,1
5777,0
12564,0
15093,0
8030,0
11352,0
1458,1
244,1
15239,0
9099,0
467,1
14502,0
10014,1
4587,1
8836,1
5115,1
19126,0
17571,0
6321,1
9315,1
4299,0
9729,1
7552,0
11630,1
4100,0
16262,0
18008,0
17939,0
17258,1
16426,0
18228,0
11558,1
6781,1
12405,0
18767,0
10135,1
956,1
547,1
11207,0
18352,0
6236,0
15029,1
18748,1
17872,0
11812,0
5982,0
5013,0
7288,0
13577,0
7149,1
14824,1
17420,1
952,0
10584,0
3720,0
3481,1
14264,0
12181,0
11445,0
14680,0
19005,1
9502,0
2220,0
10490,1
18967,1
195,0
16920,0
7302,0
16151,1
2493,1
4811,0
1797,0
2486,1
13157,0
3208,1
2938,0
11055,1
13911,1
2342,0
12890,0
16927,0
7303,0
14041,1
1807,0
10494,0
11222,0
10507,0
4685,1
4673,0
2054,0
17231,0
12125,1
10005,0
15462,0
3523,1
6687,0
19183,0
727,0
2864,0
1087,0
9417,0
15848,0
8740,0
12829,0
4226,1
14406,1
4828,0
8294,0
16663,1
11397,0
6589,0
4405,1
15034,1
6994,1
6750,0
11,0
8100,0
1746,1
18318,1
5930,0
16169,1
9600,0
8159,0
6003,0
4067,1
10536,1
12562,1
1691,0
4850,0
875,0
15156,0
15100,0
3862,0
10007,1
13328,1
918,1
8802,0
3019,1
6610,0
7584,1
17578,1
1336,0
9769,1
6005,0
4011,0
11101,0
12793,0
11617,0
4482,0
5415,0
1493,0
2742,0
17760,0
3798,0
8471,1
8370,1
10242,0
563,0
12698,1
2993,0
14309,0
11756,0
17913,0
16401,0
558,0
4529,0
10016,0
2923,0
17880,0
14385,0
1499,0
11633,1
5577,0
10142,0
13113,0
16437,0
7646,0
7464,1
11760,0
16238,0
16855,0
10222,1
15874,1
8,0
18484,0
12952,0
2487,1
17523,0
16296,0
1857,0
14161,1
12697,0
6038,0
18763,0
4481,0
15619,0
13515,0
1705,0
3302,0
8487,0
4058,0
17105,0
13707,1
12029,1
14233,1
17857,0
5380,1
3030,1
15624,0
10333,0
3958,0
4762,0
10995,0
18776,0
8239,1
11801,0
7534,1
3009,1
8723,0
5576,1
18601,1
9659,0
17400,0
2574,1
4947,0
18541,0
6485,1
5801,0
18753,0
3971,0
17810,0
8811,0
3333,0
6908,0
7582,0
3305,0
18423,0
12369,1
5650,0
10632,1
17373,1
18254,1
14765,0
7707,0
1771,0
9669,0
13136,1
16819,1
3414,1
10726,0
3090,0
13985,1
6806,0
18836,0
2270,0
14283,1
1805,0
14394,1
7134,0
12229,0
212,0
7995,0
18195,0
11588,0
13958,0
9105,1
1390,0
19215,0
17824,0
10320,1
6711,0
12359,0
17192,0
7818,0
10013,0
10905,0
1917,0
3055,0
14972,1
16693,0
17844,0
2149,1
9,0
16259,0
3282,1
1539,0
15216,1
6130,1
5497,0
7615,0
2489,0
11545,1
17821,0
13693,0
13542,1
12764,1
1609,1
8565,1
13170,0
9801,1
1188,1
2502,0
14708,1
10759,1
8622,0
14091,1
1560,0
4032,0
6754,0
12624,0
9687,1
6703,1
8326,0
9076,0
9322,0
4618,0
11619,1
14110,1
15577,0
996,0
2055,0
12260,1
5720,0
17538,1
13047,1
2698,0
15201,1
3938,0
6765,0
7627,0
5908,1
18900,0
17459,0
1143,0
10860,0
13171,0
562,0
9944,1
497,1
16442,1
13111,1
6298,0
14410,0
8318,0
9150,1
14722,0
18296,0
6491,1
5666,0
2494,0
1568,0
11659,1
1704,0
9577,0
3681,0
18976,0
13129,0
13409,1
2525,1
16788,0
15774,1
7955,0
15673,0
2476,0
5716,1
2568,0
12834,0
7958,0
4217,1
15255,0
12660,0
13364,0
11658,1
15178,1
6324,0
10765,0
4821,0
16307,1
1385,1
2165,1
12485,0
11947,0
2258,0
16832,0
13562,1
2357,1
8540,1
2063,0
19065,0
13321,0
9050,0
7899,0
14450,0
18411,0
160,0
18720,0
13754,0
14185,0
7795,0
15058,0
11603,0
4332,1
5078,0
17245,1
10163,0
15818,0
5998,0
2858,0
14481,0
4019,0
19199,0
9578,0
15365,0
8516,0
10161,1
14219,0
11252,0
5145,0
13268,1
7548,1
12731,0
17242,0
1029,0
14076,0
4530,1
5534,1
6021,1
15949,0
4687,0
7658,1
12364,0
7085,0
11869,1
9301,0
4429,0
17614,0
17599,0
14534,0
18750,0
461,0
16522,0
14307,0
2566,0
13713,1
14288,0
18074,0
9020,0
12462,0
6181,0
9961,0
17623,0
14902,0
16218,0
18269,0
17579,0
2139,0
915,0
12986,0
11749,0
10749,1
435,0
14465,0
4471,0
19025,0
5663,0
3133,0
5138,1
13169,0
7697,0
8464,1
17316,0
8469,0
630,0
7922,1
15540,1
5633,0
2780,0
18839,0
17534,0
9561,0
4838,0
14659,0
17233,0
16611,0
7593,0
9439,0
18995,1
8916,0
13684,0
18172,1
11214,0
6606,0
9818,0
13096,0
8076,1
10360,0
1959,0
2201,0
1795,1
11307,0
2273,0
17152,0
9871,0
16454,0
2942,1
18231,0
8363,1
18710,1
14989,0
15916,1
9912,1
7808,0
9336,0
9712,1
8927,0
4254,0
11230,0
7174,1
7966,1
16298,0
13162,1
16596,1
16857,1
5892,0
1521,0
6023,1
17886,0
6086,0
18379,0
16105,0
9954,0
3794,0
10924,0
16556,0
13982,0
8576,0
5786,1
1339,0
6072,0
4345,1
15463,1
12457,1
5334,0
4506,0
3429,0
13621,0
9426,0
14799,0
2832,0
11942,0
7641,0
6029,1
18103,0
1198,1
12911,0
14029,0
12380,0
13628,0
9777,1
12669,1
11542,0
1582,0
18860,0
15051,0
931,0
16486,0
16351,0
13910,1
880,0
16329,0
7373,0
4385,1
3382,0
10499,0
145,1
3323,0
2583,1
17353,1
1201,1
8336,1
14851,0
8084,0
3383,1
14841,1
2090,0
11594,0
1451,0
11049,0
17444,1
1148,0
16185,1
12131,0
12656,0
18033,1
1256,0
15574,1
4154,1
5419,1
8420,1
13410,0
16198,1
1096,0
14131,0
12277,0
13573,0
16931,0
10284,0
5771,1
15542,0
9152,0
16103,0
11258,1
11647,0
15866,0
2784,0
14568,0
2695,0
11496,0
12871,1
13762,0
17738,1
5845,0
11909,0
4728,0
13870,0
6645,0
330,0
9833,0
10606,0
5235,1
17564,0
12357,0
2274,0
18699,0
16216,0
11150,0
12805,0
5252,0
15262,1
6146,0
18000,0
3366,0
14253,0
9008,0
92,1
19123,0
15256,0
16546,0
16467,0
7858,0
4179,0
2093,0
7089,0
14020,0
1173,0
18327,0
15840,0
14285,0
5816,0
6999,0
19196,0
12634,0
15984,0
13078,0
11921,0
173,0
8069,0
18094,0
18117,1
9138,0
3709,0
9007,0
16614,1
7241,0
5987,0
16586,1
2053,0
1350,0
7268,1
8905,0
2528,1
12895,1
13888,0
15217,0
762,1
3828,1
16223,0
1058,0
16339,0
5852,0
13916,0
19136,0
8174,0
15121,0
12182,1
4388,0
16707,0
2399,0
12010,0
4454,0
9128,0
8953,0
1947,0
7972,1
15768,0
874,0
16400,1
18133,0
9594,1
6792,0
2177,0
2748,0
17899,0
10966,0
269,1
6822,0
18920,0
4415,0
1794,0
4171,0
15537,0
5027,1
4563,1
10060,1
4833,0
13372,0
12409,1
485,0
1837,0
181,1
15191,1
14228,0
9887,0
4582,0
13605,0
11969,1
7788,0
17999,0
4357,0
2120,0
11844,1
19161,1
5794,0
5117,0
197,0
3640,0
18640,1
11926,1
16018,0
9740,0
10882,1
8040,1
282,0
11595,1
7229,0
15146,0
18011,1
18314,0
13179,1
1790,0
6768,1
16065,1
6615,0
14085,0
8648,1
14836,0
13373,1
15227,0
6297,0
12808,0
9054,0
3749,0
18786,0
17249,0
4844,0
12430,0
17193,0
5289,1
12425,0
16860,0
3654,0
16150,0
18344,0
2735,1
4791,1
19027,0
18082,0
10746,0
17636,0
4729,1
16887,0
16537,0
15312,0
13464,1
8773,0
15696,0
18955,1
5135,0
15950,1
2003,0
444,0
5551,0
16919,0
7785,0
3291,0
14175,0
19053,1
16672,0
1690,1
18795,0
7836,0
3467,0
19101,0
5867,0
6074,1
11479,0
3775,0
13246,0
6988,0
14386,0
5723,1
2877,0
3269,1
3967,0
11957,0
6431,1
18415,0
6381,0
3495,0
1376,0
18451,1
14323,0
5904,0
14414,0
13309,1
3276,0
5114,0
1970,1
12627,0
6420,0
12566,0
306,0
5231,0
15871,0
2663,0
3905,0
16447,0
7086,1
11514,0
11047,0
11492,1
5990,0
3848,0
13538,0
13483,1
5957,0
734,0
2950,0
16589,0
1125,0
18701,0
13228,0
13205,0
3169,0
11038,1
5091,0
1052,1
14576,0
10449,0
9608,1
9353,0
8982,0
5641,1
4049,0
10237,0
1118,1
7769,0
15317,0
987,0
2645,1
5541,1
16227,1
4606,0
5689,1
16964,0
5603,1
491,0
10814,0
17354,0
9154,0
11684,0
17492,1
1163,1
14377,0
9137,1
8460,0
9352,0
10050,0
2658,0
7083,1
10760,0
9255,0
16743,1
8377,0
11070,0
6666,0
1344,0
15252,1
1478,0
14479,1
4159,0
19026,1
18543,0
6581,0
13122,0
12554,0
2992,0
13527,1
8855,0
1671,0
8082,1
11261,1
82,0
2655,1
15649,1
4441,0
11119,0
8271,0
16389,0
19140,0
10641,0
8506,1
7855,0
9200,1
7014,0
9582,0
4263,1
16720,0
17679,0
5385,1
16382,1
11335,1
17657,1
12515,0
8980,0
15010,0
18934,0
681,0
9024,1
12335,0
10098,0
5084,0
15263,1
9879,0
7237,0
483,0
16023,0
14156,0
14451,0
12575,0
5036,0
19050,1
11190,0
370,0
1577,1
6665,1
18394,0
15072,0
17793,0
18494,0
6862,0
1870,1
3540,0
1534,0
5874,1
12063,1
10557,0
9527,0
1020,0
15889,1
16842,0
18200,0
13555,0
16756,0
9201,1
17742,0
17828,1
3395,0
5842,0
9730,0
9755,1
15870,0
17232,0
14214,1
15824,0
17647,0
5205,0
6285,0
13886,0
3811,0
9671,0
3087,0
3926,0
17289,0
5505,1
7553,0
7179,1
15660,0
12261,0
8385,1
14704,0
2969,0
18644,0
11059,0
13407,0
3658,0
10472,0
18397,1
1088,0
3103,0
8206,0
16253,0
11814,0
9750,0
2649,0
17270,0
14574,0
10647,0
3632,0
12211,0
18737,0
11149,0
9958,1
3813,0
5126,1
12507,0
9213,0
8774,0
1549,0
3053,0
18476,1
10903,1
18850,0
11475,1
10139,0
11678,0
4431,0
5718,1
8124,0
8875,0
8775,0
8254,1
12647,0
12337,0
1260,0
115,0
18815,0
17020,0
8676,0
17339,1
8983,0
13426,0
11153,0
15236,1
622,0
12542,0
18010,0
16285,0
18524,0
7679,0
15865,0
849,1
914,1
10424,0
12950,0
4635,1
17846,0
1597,1
10530,0
12013,0
10092,0
17198,0
10115,1
9939,0
3529,0
17322,1
9318,1
7560,0
6530,0
14775,0
16901,0
3083,0
9877,0
14788,0
15510,0
13518,0
17758,1
18912,0
888,1
6042,0
14550,0
7928,1
7987,0
10411,0
2455,0
15896,1
460,0
1445,0
208,0
18086,0
10471,1
16576,0
1408,1
2073,1
15730,0
5403,0
9044,1
583,0
2194,0
12954,1
15653,0
12917,0
13094,0
15914,0
12728,0
16248,0
10258,0
2272,1
5174,0
12187,1
19108,0
6788,0
12583,0
16987,0
13467,0
18043,0
3235,1
18713,0
10854,1
650,1
11124,1
18141,0
7807,0
5973,0
16719,0
7846,0
3413,0
3980,0
12349,1
12870,0
8476,0
16837,0
16922,0
10586,0
12340,1
8940,0
16820,0
13584,0
13956,0
3060,0
5457,0
3491,1
2171,0
218,0
13697,1
15445,0
6787,0
425,0
8023,0
7970,1
1310,0
1860,0
5469,0
17463,0
11426,1
9534,1
9697,0
15139,1
15428,1
14431,1
17763,1
3312,1
10863,1
1019,0
15272,1
9015,1
13804,0
15154,0
10199,0
8289,0
10081,0
5166,1
15145,0
6010,0
15989,1
9231,1
5227,1
19082,0
7609,0
4915,0
10371,0
15141,0
16566,0
5296,0
194,0
4738,0
12940,0
13488,1
16250,0
10356,1
5770,1
7590,1
10184,0
9363,0
15466,1
5855,0
16818,0
20,0
9874,1
6629,0
15621,0
17039,0
16413,0
15855,0
15698,1
17927,0
5195,1
17908,0
12825,1
6019,1
8543,1
9179,1
17817,0
7726,0
15311,0
6566,0
8068,0
2450,1
7358,0
7277,0
17263,1
2045,0
17512,0
12480,1
17331,0
12376,0
6735,0
17162,0
1745,1
17745,1
3143,0
11886,0
13540,0
12305,0
1969,1
6428,0
15690,0
6814,1
3740,1
13031,0
2459,0
9205,1
10429,0
1711,0
3981,1
852,0
10502,1
6936,1
10091,0
851,0
10224,0
17877,0
406,1
10331,0
9017,0
10762,0
11270,0
8113,0
1306,0
2037,1
13925,0
16370,0
17752,1
2585,0
13676,0
12620,0
14133,0
14022,0
2622,1
2984,1
7317,1
5685,1
17942,0
9149,1
13625,0
18372,1
4683,0
13834,0
3263,0
4257,0
2986,1
16882,0
15970,0
11767,0
7849,1
17429,0
10561,0
14523,0
8230,0
667,0
162,0
4716,1
409,0
17905,0
18198,0
13350,0
1401,1
7265,1
18517,0
7292,0
3380,1
17998,0
4218,0
12237,0
2418,0
17217,0
1383,1
5120,0
1894,0
14014,1
8236,0
14171,0
18302,0
3754,0
7324,1
15113,0
14692,0
16237,0
7708,0
3213,0
6568,0
18012,0
15764,1
5262,0
17061,1
3555,0
11484,0
3403,1
1296,1
18047,0
5430,0
5414,0
5937,0
15189,0
2995,0
6122,0
382,0
14327,0
5212,0
14116,0
10436,0
11703,0
12391,1
8066,0
253,0
18697,0
6391,1
62,0
9902,1
6135,0
10168,0
8262,1
459,0
15041,1
18842,1
9365,0
17452,0
7595,0
3969,0
8149,1
6509,0
1972,0
13748,1
11655,0
11562,0
18222,0
11497,0
15045,0
15362,0
10220,1
16854,0
2349,0
17100,0
8637,0
19134,0
17907,1
7607,0
13224,0
19204,0
12501,0
4773,1
6446,0
17220,1
13080,0
9987,0
12598,1
1485,0
5140,1
12628,1
12531,0
3872,0
385,1
1759,1
14493,0
17528,0
17698,1
10971,0
16377,0
12208,0
7053,0
15993,0
4288,0
14540,0
14445,1
4542,0
17909,0
4575,0
10871,1
11281,1
6484,0
5183,1
3476,1
5200,0
10619,0
11459,1
2367,0
14198,0
1627,1
6262,1
4416,1
12901,1
18112,0
10900,0
16727,0
13574,0
5572,1
15395,0
18503,1
9106,0
11732,0
1777,0
17641,0
13872,1
8699,0
8951,1
11485,0
16074,0
1544,0
679,0
19190,0
11965,0
7327,0
15703,0
7740,0
9486,0
14767,0
5050,1
5012,0
13803,0
11952,0
15687,1
5010,1
17312,0
8780,1
5781,0
6706,0
9025,0
4289,0
8507,1
5533,1
13221,0
13447,1
17873,0
4232,0
9549,1
1618,0
19047,0
13534,0
18542,1
7472,0
15446,1
2047,0
4346,0
17346,0
12228,0
7227,0
11248,0
14513,0
5088,0
18610,1
3190,0
8899,0
4122,0
11185,0
6264,0
13154,0
1034,0
11585,1
13521,0
5588,1
6663,1
7994,0
2308,0
541,0
16500,1
9453,0
6395,1
10155,0
1139,0
14047,1
8636,1
1114,1
6865,1
15440,0
2615,0
13558,0
8879,1
6196,0
5002,0
18874,1
3239,1
16888,0
18334,0
11904,0
18020,0
17034,1
11145,1
18829,0
16540,0
959,0
13015,0
10432,1
15155,0
1261,0
11019,0
1538,1
18972,0
14281,0
18927,0
5617,1
14468,0
18734,0
4031,1
12402,1
9183,0
3200,1
17931,1
8625,1
14356,0
18105,0
11966,0
14563,0
15731,0
13861,1
10856,0
14912,0
14112,0
3187,1
15464,0
886,0
12497,0
6401,1
2510,1
4758,1
18345,0
9928,0
15875,1
14650,0
7657,0
4871,0
11503,0
17847,0
16176,0
7022,0
10597,0
11565,0
16444,0
2559,1
1258,0
16302,1
9388,1
17068,0
2917,0
3500,1
18435,0
6667,0
5361,0
1508,0
4062,0
5506,0
16408,1
15406,1
14679,1
15264,0
6120,1
2444,1
298,0
336,0
14199,1
13189,0
6338,1
1788,0
13463,1
15016,0
11828,0
10415,1
2294,0
17803,0
11435,0
9327,0
8794,1
10558,0
15494,0
12775,0
12224,1
6557,0
872,1
11862,0
14118,0
8627,0
11623,0
6059,0
1715,0
13443,1
15108,0
13680,0
8413,1
16387,0
2666,1
12289,1
3634,0
1277,0
466,1
9724,0
13058,0
9370,1
7997,0
11692,0
4131,0
15986,0
14678,0
11924,0
8232,0
2919,1
13779,0
4227,1
18021,1
5448,1
8210,0
8942,0
59,1
6717,0
13306,0
11665,0
15683,0
14461,1
5303,0
4401,0
16918,0
15944,1
7585,0
4576,1
15610,1
4469,0
10773,0
13387,1
4141,1
15433,0
17678,1
14833,1
10713,0
2691,0
12776,0
1017,0
9059,0
2841,1
18113,0
8009,0
8450,0
15821,0
12828,1
18312,0
16620,1
6943,0
3218,0
1281,1
19181,0
12609,0
17924,0
18146,0
4137,0
14324,1
18213,0
3048,1
7839,0
10671,0
7049,1
12700,0
12522,0
10072,0
17495,0
14350,1
12757,0
10904,0
4022,0
1649,1
15929,1
9221,0
15611,0
12824,0
8001,1
9341,0
10401,0
266,0
9514,1
805,1
13240,1
5821,0
12205,0
1116,0
18614,1
18831,1
835,0
4479,0
11286,0
11731,0
9087,0
5454,0
778,0
14403,0
7894,0
17274,0
1839,0
18929,0
15987,0
9850,1
9309,0
5065,1
10631,1
4719,0
2634,0
445,0
3346,0
12442,0
1692,1
12372,1
14947,0
5282,1
5021,1
16889,0
18272,0
12413,0
6180,0
9788,1
17279,0
18969,1
12969,1
17475,0
8858,0
6892,0
6405,0
3138,0
11827,0
17247,0
136,0
10337,0
9889,1
3949,0
9986,0
6972,0
13353,0
6850,0
10593,0
16094,0
11977,0
6705,0
14970,0
5912,0
9003,0
18263,0
12605,0
2913,0
1848,0
2167,0
12464,0
3252,1
122,0
4245,0
12285,0
19201,1
6062,1
10144,0
13767,1
7941,1
4278,0
8984,0
9955,0
270,0
12140,1
17259,0
10214,0
13450,1
3732,0
1572,1
1673,1
18079,0
9494,0
9101,0
4964,0
1209,1
14291,0
3064,0
11569,0
13297,1
6483,0
16418,1
14322,0
15827,0
4079,0
9843,0
11948,1
5547,0
7286,0
4951,0
4408,1
13884,0
8211,0
8016,0
12103,1
10140,0
5349,1
17434,1
16553,0
7166,0
3780,1
4409,0
16461,1
13619,0
10649,0
2363,0
14580,0
1278,0
13650,0
4047,0
3398,0
5759,1
9075,1
18905,0
18293,1
9176,0
6742,0
9584,1
16751,0
5261,0
1228,1
7977,0
843,1
5500,0
17269,1
15424,1
7316,0
7666,1
6894,0
2531,0
18521,0
15434,0
18773,0
3897,1
13506,1
3045,1
5733,0
14795,0
3149,1
791,1
6583,0
1172,0
985,0
13239,0
15887,0
16197,0
13201,1
16915,0
1614,1
16294,0
17075,1
5819,0
19099,1
1269,1
9935,0
17849,0
12454,0
8501,0
4443,0
8778,0
12959,1
14808,1
8619,0
2839,0
12561,1
19116,0
1312,0
5856,0
226,0
9390,0
2136,0
15539,0
3331,0
14004,0
2018,0
8512,0
4221,0
13356,0
15073,0
11253,1
3935,0
6256,0
5139,0
4021,0
9542,0
14164,1
4950,0
11333,0
2563,0
9342,1
6563,1
15651,1
63,1
4311,0
19058,1
17050,0
18500,0
447,0
9641,0
1799,0
3918,0
1486,0
9815,0
10544,0
14103,0
15792,0
472,1
13005,0
11288,0
1960,0
16780,1
9449,1
16703,1
14522,0
5028,0
17741,1
9371,0
943,0
14338,0
7752,0
18189,0
2761,1
6930,0
15546,1
1696,0
6786,0
16104,0
756,0
17690,0
16694,1
9284,0
4763,0
75,1
14153,1
18268,1
8716,0
13013,0
6250,0
9973,0
18483,0
4353,1
15174,0
5587,0
8303,1
12722,0
3351,1
3940,1
16378,0
10006,1
18682,1
1731,1
604,0
10770,0
9424,0
3428,0
14728,0
8246,0
9194,0
14716,1
717,1
14706,0
13769,0
13780,0
15809,0
4792,1
11356,0
8869,0
437,1
5999,0
10973,1
11110,0
1179,0
16742,1
11858,0
2432,0
1447,0
6704,0
3120,1
3104,0
18424,0
4643,0
8328,1
15290,0
4438,0
7260,1
5121,0
12935,0
9187,0
15668,0
11888,1
11434,0
3127,0
9520,0
3626,1
11929,0
18833,0
3368,0
11379,1
379,0
16907,0
3172,0
12428,0
10756,1
7344,1
17165,0
15310,0
1337,0
8060,0
11718,1
2533,0
7381,0
10950,0
255,0
5764,0
13894,0
13776,1
2921,0
17932,0
8591,0
9595,0
11417,0
8126,0
2406,1
3846,0
4961,0
7551,0
3240,1
10815,0
368,1
4717,0
9481,0
16532,1
1664,0
13747,0
13635,0
3604,0
13491,0
4670,1
4452,0
11613,0
6433,0
7556,1
9964,1
16138,0
17862,0
4897,0
10522,0
4630,1
18301,0
16412,1
10605,0
9754,0
13737,1
18923,0
18194,0
16386,1
17376,0
1687,0
11269,0
16167,0
16349,0
10043,0
16021,0
18095,0
6723,0
4541,1
2415,0
1630,1
14723,0
2924,0
14124,1
6989,0
18273,0
3607,1
15444,1
4779,0
3247,0
12075,0
9855,1
8602,0
18152,1
15671,0
11264,0
12171,0
10551,0
6166,1
3769,1
4539,1
4486,0
6026,0
14364,0
6445,1
6337,1
17457,1
12638,0
16153,0
14643,1
7351,0
7810,0
2659,0
14538,0
9168,1
902,0
2667,0
7135,0
2996,0
10272,1
8194,0
17204,0
15119,0
13594,1
11343,0
14084,0
17447,1
6442,0
1547,0
15381,0
6998,0
16847,0
14067,0
18870,0
2867,0
10398,0
13807,0
4977,0
15724,0
14362,0
12038,0
4449,0
10066,0
2401,0
2185,0
3694,1
15981,1
2070,0
3914,1
5888,0
9394,0
13516,0
2334,0
1624,0
14998,0
15063,0
9537,0
11674,0
9996,0
15385,1
1355,0
829,1
9386,0
18164,1
5007,1
10874,0
10908,1
11592,1
6761,1
6725,0
9543,0
14707,1
15677,0
10603,0
367,0
5073,1
7011,1
13777,0
15541,1
18439,0
11240,0
17013,1
1852,1
19054,1
3136,1
3786,0
14542,0
9287,0
4878,0
719,0
5744,1
9972,0
13198,1
9320,0
16991,1
16979,0
10274,0
161,0
649,1
18063,0
9735,0
2413,1
9436,1
18723,0
14737,0
3405,0
12210,1
7901,1
14247,0
15969,0
503,0
14358,0
9465,0
9587,1
946,0
3830,0
11680,0
18859,1
1266,0
18024,0
2105,1
2777,0
7757,1
15360,0
3254,0
10608,0
10660,0
3098,1
4921,1
11968,0
6369,1
12143,0
15920,0
18262,0
4106,0
8881,0
9907,0
1823,0
7623,0
7575,1
5931,0
11456,0
3384,1
3656,0
93,1
4739,0
15138,0
3508,0
5766,0
1028,0
9345,0
13909,0
3858,0
9782,0
6327,1
587,0
13231,1
7961,0
4231,1
1967,0
4069,0
2154,0
14365,0
10611,0
5889,0
6823,1
8177,1
4380,0
10158,1
3272,0
18650,1
5230,1
13337,1
2076,0
8767,0
12801,1
58,1
10868,0
2249,0
15077,1
11423,0
15615,0
8362,1
18064,0
6976,0
4434,0
15389,0
4669,0
15623,1
5556,0
18561,0
7475,0
10998,0
9870,0
12611,1
9131,1
335,0
1137,1
5508,0
5829,0
3444,0
13476,0
15079,1
17957,1
14044,1
3578,0
860,1
11216,0
11495,0
9999,0
7376,1
629,0
925,0
10549,0
5439,0
9381,1
3759,1
18,0
17832,1
4872,1
9405,0
243,0
8173,0
9483,0
1524,1
17754,0
7255,0
12781,0
1581,0
2427,1
6534,1
6698,1
8999,1
15348,0
8055,0
3915,0
7333,0
12044,1
17427,0
17043,1
5285,1
18724,1
17064,0
9404,0
8214,0
13565,0
1873,1
7956,0
9118,1
7817,0
5672,0
7775,1
2762,0
2174,0
2928,0
8510,0
6522,0
7814,0
3648,0
17066,0
8586,0
17658,0
4759,1
1669,1
1459,0
15397,0
11133,0
17809,0
12708,0
14212,1
18936,1
12807,0
13152,0
8315,0
5905,0
15092,0
5868,0
18115,0
18576,1
4247,0
3065,1
17053,1
15040,0
198,0
15682,0
1901,0
10806,1
2226,0
10034,0
6404,1
3913,1
8353,0
1993,0
16701,1
13244,1
8634,0
4973,1
7238,1
13351,0
12713,0
230,0
9917,0
8207,1
19089,0
13320,1
8005,1
3747,1
2641,1
8203,0
4326,0
1971,0
10328,1
10150,1
12489,1
11062,1
871,1
7736,0
18287,0
10397,0
9047,0
9392,0
9927,0
16904,0
18387,0
14831,0
15012,1
1417,0
2741,0
2170,0
5136,0
5223,0
14061,0
3058,1
3567,0
1812,1
4000,1
11407,0
11025,0
3797,0
3068,1
227,0
13390,1
19214,0
4236,1
14983,1
11927,0
1026,0
2639,0
3011,0
7467,0
13536,1
7722,0
928,1
14472,0
4426,0
14741,0
2781,0
14720,1
19004,0
13040,0
17964,0
5740,0
11860,1
10101,0
15484,0
10492,0
16623,0
16830,0
2618,1
15822,0
10023,0
4733,0
8884,0
1602,0
2121,0
6945,0
8533,1
10132,0
13880,0
17970,0
787,0
17375,0
15898,0
16656,0
10622,0
3128,1
4220,0
17995,0
18950,0
11234,1
18409,1
15664,1
15287,1
13912,0
4199,0
2175,1
745,0
287,1
4406,1
8880,0
2595,0
3385,1
3714,0
13543,0
5981,0
16552,0
18906,0
1042,0
9102,0
1528,0
14818,0
818,0
8553,0
9910,0
16042,0
4053,1
312,0
15692,0
15966,0
10609,1
5830,0
14220,0
5475,0
17608,1
14867,0
7663,0
5679,0
2696,0
3482,0
652,1
17352,1
12674,0
7363,0
17840,0
5750,0
14702,1
6657,0
6325,0
3289,0
18049,0
11317,0
18526,0
8989,0
7139,0
131,0
7092,0
966,1
6286,0
11735,0
12997,0
17893,0
16380,0
16462,0
15894,0
4295,1
10497,0
13974,0
11744,0
12512,0
1908,0
13520,0
19091,0
8970,1
2654,1
18579,1
8574,0
1688,0
17551,0
12056,0
14888,0
7106,0
16940,0
16799,0
1237,1
2254,0
19177,0
16424,1
15417,0
8552,0
12154,1
18873,0
12045,0
10545,0
2854,1
1550,0
1247,0
6797,0
7793,1
17677,0
15148,0
5656,0
18127,1
